,Date,spx,dax,ftse,nikkei,spx_ret,dax_ret,ftse_ret,nikkei_ret,spx_norm,dax_norm,ftse_norm,nikkei_norm,spx_ret_norm,ftse_ret_norm,dax_ret_norm,nikkei_ret_norm,spx_vol,dax_vol,ftse_vol,nikkei_vol
9,2014-07-28,1978.9100341796875,9598.169921875,6788.10009765625,15529.400390625,0.02881549022029084,-0.47531934189232183,-0.05153424744792634,0.46274339799223796,423.64061801362914,432.2273601811845,199.4739964048266,85.684131665383,4.841833655195312,-4.078396373611461,-244.3267667731107,inf,0.000830332476635677,0.22592847677694994,0.0026557786600241023,0.21413145238540274
10,2014-07-29,1969.949951171875,9653.6298828125,6807.7998046875,15618.0703125,-0.45277869398073767,0.5778180777056496,0.29020943633479845,0.5709809757273643,421.72246355621513,434.72484800510125,200.05288876542755,86.17337175640954,-76.07988280302064,22.9670398104027,297.0138394680714,inf,0.2050085457229025,0.3338737309234522,0.08422151693776143,0.32601927464257296
11,2014-07-30,1970.0699462890625,9593.6796875,6773.39990234375,15646.23046875,0.006091277451791832,-0.6210119513618051,-0.5053013209945445,0.18030496525209827,421.7481518415469,432.02515474345023,199.0420188758081,86.3287466244115,1.023510339187294,-39.9893115196379,-319.2166378073939,inf,3.71036609947076e-05,0.385655843734197,0.2553294249988317,0.03250988049456036
12,2014-07-31,1930.6700439453125,9407.48046875,6730.10009765625,15620.76953125,-1.9999240340662028,-1.940852986707553,-0.6392624872557318,-0.16272889211783603,413.3135091896378,423.640181624284,197.7696179152586,86.18826481145037,-336.0449335391519,-50.59093591002903,-997.6499865044767,-inf,3.999696142035634,3.766910316011629,0.40865652761238463,0.026480692329898317
13,2014-08-01,1925.1500244140625,9210.080078125,6679.2001953125,15523.1103515625,-0.2859121137017251,-2.0983343125795417,-0.7563023076205933,-0.6251880196563198,412.1317957992989,414.75079433138734,196.27388173119306,85.64942610549951,-48.04148338154036,-59.8534128565784,-1078.5995708918128,-inf,0.08174573676138817,4.403006887348658,0.5719931805122345,0.39086005992179085
14,2014-08-04,1938.989990234375,9154.1396484375,6677.5,15474.5,0.7189032358413172,-0.6073826634837243,-0.025455073403746198,-0.3131482702988464,415.09462461523106,412.2316699099574,196.223920070526,85.38121640912925,120.7964832635136,-2.014502669603443,-312.2108218281531,-inf,0.5168218625031166,0.36891369990058304,0.000647960761990107,0.09806183919115936
15,2014-08-05,1920.2099609375,9189.740234375,6682.5,15320.3095703125,-0.9685469956760784,0.3889014948944558,0.07487832272556894,-0.9964162311383196,411.07423809930725,413.8348450366657,196.37084925066117,84.53046411048535,-162.743836889526,5.925835633374659,199.90569805660735,-inf,0.9380832828331575,0.15124437273114244,0.005606763214194454,0.9928453056758931
16,2014-08-06,1920.239990234375,9130.0400390625,6636.2001953125,15159.7900390625,0.001563854864095049,-0.6496396393141368,-0.6928515478862751,-1.0477564471742307,411.08066670377485,411.1464098420132,195.01029078203055,83.64479072294144,0.2627727328228627,-54.831949243185754,-333.9320297999362,-inf,2.445642035953744e-06,0.42203166096820177,0.48004326740840736,1.0977935725951664
17,2014-08-07,1909.5699462890625,9038.9697265625,6597.39990234375,15232.3701171875,-0.5556620005611967,-0.9974798808149776,-0.5846763483138506,0.4787670405591582,408.7964476472483,407.04530712314613,193.87011173504996,84.04525441206756,-93.36724638943879,-46.27101426307041,-512.731152977068,inf,0.3087602588676714,0.9949661126306619,0.3418464322776192,0.22921787912577463
18,2014-08-08,1931.5899658203125,9009.3203125,6567.39990234375,14778.3701171875,1.1531402436471216,-0.3280176276657998,-0.4547245952051915,-2.980494804861178,413.5104439996686,405.7101267631958,192.98853665423889,81.54028997058353,193.7608278799708,-35.98669296472703,-168.60977315399575,-inf,1.329732421518543,0.10759556405949926,0.20677445748452525,8.88334928180447
19,2014-08-11,1936.9200439453125,9180.740234375,6632.7998046875,15130.51953125,0.2759425250346226,1.9026953857680384,0.9958264049126919,2.382870446944252,414.6514951601232,413.42955462471275,194.91036746069645,83.48328944264519,46.36630487276594,78.80923850971814,978.0359661108312,inf,0.07614427712248331,3.6202497310229846,0.9916702287213366,5.678071566920298
20,2014-08-12,1933.75,9069.4697265625,6632.39990234375,15161.3095703125,-0.163664161317445,-1.2119993047605804,-0.0060291634833786745,0.20349624478464,413.97285926817915,408.4187912969865,194.89861599599618,83.65317480168368,-27.500300649340183,-0.47714519381250153,-622.9998347731747,inf,0.026785957699742655,1.4689423147401302,3.635081230930687e-05,0.04141072164145013
21,2014-08-13,1946.719970703125,9198.8798828125,6656.7001953125,15213.6298828125,0.6707160027472625,1.4268767651430148,0.3663876323284354,0.34509098476855904,416.7494414823212,414.2464241344811,195.6127004205848,83.94185436639697,112.69963795004246,28.995746809620044,733.4525568076817,inf,0.44985995634126585,2.035977302904994,0.13423989712323678,0.11908778776853385
22,2014-08-14,1955.1800537109375,9225.099609375,6685.2998046875,15314.5703125,0.43458140539631707,0.285031730999008,0.42963643450757427,0.6634868237562319,418.56055706209634,415.4271578877931,196.45312385211577,84.49879750973463,73.02221334719073,34.00122759602955,146.5138805113195,inf,0.1888609979162381,0.08124308767629088,0.18458746585638117,0.44021476529813314
23,2014-08-15,1955.06005859375,9092.599609375,6689.10009765625,15318.33984375,-0.006137292417629503,-1.4362988543272448,0.056845512987835356,0.02461401902293936,418.5348687767646,409.46038237848654,196.56479863815014,84.51959605982783,-1.0312421809339465,4.498727458083794,-738.2957609101402,inf,3.766635821949259e-05,2.062954398941756,0.0032314123468501583,0.0006058499324616207
24,2014-08-18,1971.739990234375,9245.330078125,6741.2998046875,15322.599609375,0.8531672245722488,1.6797227999847841,0.7803696501647472,0.02780827210031589,422.1056711005745,416.3381817782029,198.09873066962973,84.54309949907824,143.3567067526293,61.758091151409936,863.4221346042564,inf,0.7278943130843141,2.821468684788723,0.60897679089825,0.000773299997205207
25,2014-08-19,1981.5999755859375,9334.2802734375,6779.2998046875,15449.7900390625,0.5000651911710952,0.9621094602448199,0.5636895124227603,0.8300838821741374,424.2164746317076,420.3438108117022,199.21539243865706,85.24487814151054,84.02537849933715,44.61012583196855,494.5498173240587,inf,0.25006519542098393,0.9256546134925787,0.31774586641540925,0.6890392514452872
26,2014-08-20,1986.510009765625,9314.5703125,6755.5,15454.4501953125,0.2477812999687634,-0.2111567293901384,-0.3510658235094444,0.030163233534041822,425.2676037272317,419.45622656859837,198.51601528063475,85.27059075318016,41.63440663841306,-27.783185986107807,-108.54016747747792,inf,0.06139557261421032,0.044587164366740144,0.12324721243636434,0.0009098206572291451
27,2014-08-21,1992.3699951171875,9401.5302734375,6777.7001953125,15586.2001953125,0.29498896671826813,0.9335906866342558,0.3286240146917363,0.8525052546997758,426.5220962372542,423.3722308343503,199.16838657985602,85.99752702006457,49.56665654648663,26.00715167432501,479.8904101960779,inf,0.0870184904855115,0.8715915701702213,0.10799374303211451,0.7267652092907296
28,2014-08-22,1988.4000244140625,9339.169921875,6775.2998046875,15539.1904296875,-0.19925870761225983,-0.6633000133891898,-0.03541600477784401,-0.3016114578018758,425.67221382061115,420.56400277053996,199.09784909454893,85.7381486251458,-33.48121129406988,-2.802806145558205,-340.95382491010656,-inf,0.03970403255930805,0.4399669077620993,0.00125429339442427,0.09096947147737272
29,2014-08-25,1997.9200439453125,9510.1396484375,6775.2998046875,15613.25,0.4787778824361766,1.830673689339779,0.0,0.47659864037066235,427.71023823206053,428.2631573160944,199.09784909454893,86.14677547577222,80.44849651422055,0.0,941.0149011657874,inf,0.22922826071006933,3.3513661568409177,0.0,0.22714626400316396
30,2014-08-26,2000.02001953125,9588.150390625,6822.7998046875,15521.2197265625,0.10510808940034089,0.8202901857526035,0.7010759873258499,-0.58943700662899,428.159796291636,431.77615796475254,200.4936763058331,85.63899450110044,17.661191282926282,55.482827555113026,421.6509433484207,-inf,0.011047710457390052,0.6728759888420407,0.4915075400049152,0.347435984783744
31,2014-08-27,2000.1199951171875,9569.7099609375,6830.7001953125,15534.8203125,0.00499872926076339,-0.1923252028413147,0.11579396803600428,0.08762575478669099,428.18119884065607,430.94574359312645,200.72583588928885,85.71403631642376,0.8399307241676168,9.163880772709799,-98.860262643901,inf,2.4987294222412113e-05,0.03698898364795285,0.013408243033523181,0.007678272901937299
32,2014-08-28,1996.739990234375,9462.5595703125,6805.7998046875,15459.8603515625,-0.1689901051468934,-1.1196827392091935,-0.3645364298390352,-0.48252866418534435,427.457614982516,426.1205184867575,199.9941170933735,85.30044152196677,-28.395212860861207,-28.849243505633325,-575.5466680432629,-inf,0.028557655637558084,1.2536894364830027,0.13288680867978986,0.2328339117604928
33,2014-08-29,2003.3699951171875,9470.169921875,6819.7998046875,15424.58984375,0.332041473363498,0.08042593027763889,0.2057069029617553,-0.22814247354397965,428.8769515453085,426.46322987785436,200.405518797752,85.10583498473461,55.79254659078971,16.279548622763983,41.341064369955035,-inf,0.11025154003340254,0.006468330261023632,0.042315329926117015,0.052048988234765454
34,2014-09-01,2003.3699951171875,9479.0302734375,6825.2998046875,15476.599609375,0.0,0.0935606397308053,0.08064752863008451,0.33718734923815497,428.8769515453085,426.8622316039448,200.56714089590065,85.39280109376665,0.0,6.382407905306437,48.09265390220546,inf,0.0,0.008753593306837544,0.0065040238741403,0.11369530848625349
35,2014-09-02,2002.280029296875,9507.01953125,6829.2001953125,15668.599609375,-0.05440661600049079,0.2952755398506701,0.057146070306268726,1.2405825882042976,428.64361410916655,428.12265136273186,200.6817571352483,86.45216931571585,-9.141881064753415,4.5225134244705085,151.7794703486785,inf,0.002960079864624861,0.08718764443410468,0.003265673351449008,1.5390451581556737
36,2014-09-03,2000.719970703125,9626.490234375,6873.60009765625,15728.349609375,-0.07791410646480479,1.25665780671107,0.6501479100616381,0.3813359297550001,428.30964026731493,433.50268808338006,201.98648538513814,86.7818424993693,-13.09181763043956,51.452403207901106,645.9554909580341,inf,0.006070607986208935,1.579188843167877,0.42269230495751586,0.14541709132211036
37,2014-09-04,1997.6500244140625,9724.259765625,6878.0,15676.1796875,-0.15344207755288997,1.0156300881174474,0.064011613728443,-0.33169355444581106,427.65243305692945,437.90547181635276,202.1157801939465,86.49399272136958,-25.782695679961716,5.065849337625369,522.0608416213788,-inf,0.0235444711637471,1.0315044758894538,0.004097486692119391,0.11002061406089622
38,2014-09-05,2007.7099609375,9747.01953125,6855.10009765625,15668.6796875,0.5035885365550108,0.23405139489851567,-0.33294420389284873,-0.04784328930588222,429.80604168610273,438.9303956814759,201.44284741863797,86.4526111501997,84.61740216883929,-26.34904943831072,120.30863365801237,-inf,0.25360141414961745,0.05478005545394093,0.11085184290584282,0.002288980331606344
39,2014-09-08,2001.5400390625,9758.0302734375,6834.7998046875,15705.1103515625,-0.3073114142502442,0.11296522133970033,-0.2961341582115029,0.2325062786979082,428.48519866086417,439.42623437448464,200.8463063381575,86.65361889922218,-51.6371832221941,-23.435919544040495,58.067124257675076,inf,0.0944403053284852,0.012761141232327486,0.08769543965963543,0.054059169633949355
40,2014-09-09,1988.43994140625,9710.7001953125,6829.0,15749.150390625,-0.6545009043329442,-0.48503721344089756,-0.08485697976877704,0.2804185266875203,425.680759160696,437.29485361214637,200.67587422862178,86.8966117006608,-109.97503362700142,-6.715541910538311,-249.32201086717032,inf,0.42837143377264175,0.2352610984225108,0.007200707015478636,0.07863455010959955
41,2014-09-10,1995.68994140625,9700.169921875,6830.10009765625,15788.7802734375,0.36460744169486414,-0.10843989852125091,0.016109205685310712,0.2516318774636206,427.23282288645913,436.82065151665074,200.70820151796207,87.11527127613546,61.264568766202906,1.2748750452816788,-55.740988131098504,inf,0.13293858653927376,0.011759211591299196,0.00025950650781164696,0.06331860175586657
42,2014-09-11,1997.449951171875,9691.2802734375,6799.60009765625,15909.2001953125,0.08819054148185845,-0.09164425478209726,-0.44655275272562633,0.7626929996460197,427.60960182635085,436.4203304858339,199.81193351913754,87.77969335178119,14.818555178217288,-35.33997715175121,-47.107581137132584,inf,0.007777571606863397,0.008398669434565955,0.19940936096683437,0.5817006117090433
43,2014-09-12,1985.5400390625,9651.1298828125,6807.0,15948.2900390625,-0.5962558462297207,-0.41429397862990935,0.10882849340361211,0.24570590142876103,425.0599545764216,434.6122673351144,200.02938583602705,87.99537323860258,-100.18818355375818,8.612636350057928,-212.95810915084726,inf,0.35552103416312036,0.17163950072899978,0.011843640976500045,0.06037138999692003
44,2014-09-15,1984.1300048828125,9659.6298828125,6804.2001953125,15948.2900390625,-0.07101514711097545,0.08807258946061935,-0.0411312573453837,0.0,424.7580976243693,434.99504161306993,199.94711123457242,87.99537323860258,-11.93259343089172,-3.2551085754962865,45.271650294263516,,0.005043151119193485,0.007756781014298799,0.0016917803308121805,0.0
45,2014-09-16,1998.97998046875,9632.9296875,6792.2001953125,15911.5302734375,0.7484376300642026,-0.2764101278870723,-0.17636165391292646,-0.23049346064665244,427.93714706373487,433.79267126224477,199.594481202248,87.792549657616,125.75911353080909,-13.957179261992719,-142.08214751187123,-inf,0.5601588860961202,0.07640255879854767,0.03110343297090285,0.053127235400869915
46,2014-09-17,2001.5699462890625,9661.5,6780.89990234375,15888.669921875,0.12956437010964716,0.29659006581428393,-0.16637161219936747,-0.14367160901338494,428.49160113279333,435.0792572314391,199.2624126460109,87.66641668892902,21.770551981424504,-13.166572007312693,152.4551716093308,-inf,0.016786926001909633,0.08796566713972127,0.02767951334581672,0.020641531236494953
47,2014-09-18,2011.3599853515625,9798.1298828125,6819.2998046875,16067.5703125,0.48911800862372345,1.4141684294622925,0.5662950773020148,1.1259620314642893,430.5874307193739,441.2320107303451,200.3908258797385,88.65350725519163,82.18593601606796,44.81632902462211,726.9201347194561,inf,0.2392364263600368,1.999872346887847,0.3206901145764949,1.2677904962991893
48,2014-09-19,2010.4000244140625,9799.259765625,6837.89990234375,16321.169921875,-0.047726958102545236,0.011531617012772166,0.2727567080049065,1.5783320342946272,430.38192443671966,441.2828919159603,200.9374052995519,90.05275395972603,-8.019505836422578,21.585839007923116,5.927557437868138,inf,0.0022778625297221085,0.00013297819092925647,0.07439622176167382,2.4911320104806163
49,2014-09-22,1994.2900390625,9749.5400390625,6773.60009765625,16205.900390625,-0.8013323296818919,-0.5073824732855114,-0.9403443397213329,-0.7062577731974162,426.9331349351011,439.0438998647713,199.04790178243462,89.41674938490712,-134.6469490259704,-74.41841367608572,-260.8080679436701,-inf,0.6421335025934084,0.25743697419732275,0.8842474772459495,0.49880004220177304
50,2014-09-23,1982.77001953125,9595.0302734375,6676.10009765625,16205.900390625,-0.5776501564770165,-1.5847903081165016,-1.4394118134274936,0.0,424.4669550130963,432.0859746913377,196.1827827697987,89.41674938490712,-97.06189091968976,-113.91438142078478,-814.6243122653822,,0.33367970327792157,2.511560320699996,2.0719063686346257,0.0
51,2014-09-24,1998.300048828125,9661.9697265625,6706.2998046875,16167.4501953125,0.783249148610099,0.6976471279128038,0.4523555157876169,-0.23726046924701372,427.79158882436764,435.1004100838858,197.07022640868354,89.20459878573106,131.60845292415,35.79920512151757,358.60915407498084,-inf,0.613479228798445,0.48671151508498406,0.20462551266348092,0.056292530267313144
52,2014-09-25,1965.989990234375,9510.009765625,6639.7001953125,16374.1396484375,-1.6168772358634453,-1.572763786660758,-0.9930902481939285,1.2784295026616377,420.8747240077279,428.25730839847404,195.11314120812517,90.3450166943388,-271.6820209225572,-78.59270033962625,-808.442360798583,inf,2.6142919958534154,2.4735859286314863,0.9862282410578787,1.6343819932756822
53,2014-09-26,1982.8499755859375,9490.5498046875,6649.39990234375,16229.8603515625,0.8575824615237426,-0.20462608784945768,0.14608652116698817,-0.8811412383964101,424.4840718258047,427.3809822223688,195.39817520845577,89.54894949540886,144.09859393566776,11.561219337936262,-105.18324426405195,-inf,0.7354476783131215,0.041871835828573976,0.021341271666672882,0.7764098820027593
54,2014-09-29,1977.800048828125,9422.91015625,6646.60009765625,16310.6396484375,-0.2546802239196233,-0.7127052681825896,-0.042106125795093874,0.4977202214017984,423.4029948411756,424.3350154468595,195.31590060700117,89.9946527251004,-42.793624889240704,-3.332259211179163,-366.34943813555714,inf,0.06486201645574946,0.507948799295217,0.0017729258294722698,0.2477254187922552
55,2014-09-30,1972.2900390625,9474.2998046875,6622.7001953125,16173.51953125,-0.2785928622506484,0.5453691862212562,-0.35958086830254476,-0.840678968716202,422.2234243189926,426.6492078674538,194.61358199566558,89.2380866066713,-46.81163798464665,-28.457062670547817,280.3342473643918,-inf,0.07761398289700874,0.2974275492796352,0.12929840084921204,0.7067411284417369
56,2014-10-01,1946.1600341796875,9382.0302734375,6557.5,16082.25,-1.3248560995234304,-0.9738928802353164,-0.9844956496543267,-0.5643145950617101,416.6295715282858,422.49410160845235,192.6976197472818,88.73450305959604,-222.61404549856692,-77.91252780868984,-500.60680818066015,-inf,1.7552436844444377,0.9484673421730403,0.9692316841882948,0.31845096219966185
57,2014-10-02,1946.1700439453125,9195.6796875,6446.39990234375,15661.990234375,0.0005143341477165109,-1.9862501026573942,-1.6942447221692691,-2.6131901047738992,416.63171439644157,414.10231208153306,189.43285049496768,86.41570180612239,0.08642297484414839,-134.08173929167455,-1020.985309903459,-inf,2.645396155072696e-07,3.945189470306509,2.870465178598424,6.828762523688223
58,2014-10-03,1967.9000244140625,9195.6796875,6527.89990234375,15708.650390625,1.11655096821337,0.0,1.2642715505497781,0.29791971232104864,421.283619837419,414.10231208153306,191.82779613117103,86.67315121634338,187.612774042955,100.0538624772298,0.0,inf,1.246686064618214,0.0,1.5983825535295402,0.08875615498945638
59,2014-10-06,1964.8199462890625,9209.509765625,6563.7001953125,15890.9501953125,-0.15651598591330806,0.15039756271415516,0.5484197598663698,1.160505836938719,420.6242436263392,414.72511186604663,192.8798176700705,87.67899819526778,-26.299200963705882,43.4016847168663,77.30834197113337,inf,0.024497253846414848,0.022619426870358235,0.3007642330118867,1.3467737975688363
60,2014-10-07,1935.0999755859375,9086.2099609375,6495.60009765625,15783.830078125,-1.5126053030587783,-1.3388313582957778,-1.0375260238864037,-0.674095103633876,414.26185901129634,409.1726420176567,190.8786393669189,87.08795836151825,-254.1613280699889,-82.10932696012607,-688.1948790986988,-inf,2.2879748028415383,1.7924694059561175,1.0764602502415304,0.45440420874316606
61,2014-10-08,1968.8900146484375,8995.330078125,6482.2001953125,15595.98046875,1.7461650296527242,-1.00019571640102,-0.20629198445552,-1.1901395823776806,421.4955547245408,405.0801147795112,190.48487203386716,86.05149009757321,293.4061001032085,-16.32585170004959,-514.1271646040793,-inf,3.0490923107820995,1.0003914711069497,0.0425563828505965,1.41643222554212
62,2014-10-09,1928.2099609375,9005.01953125,6431.89990234375,15478.9296875,-2.066141501469354,0.10771648222851482,-0.7759756171233922,-0.7505189012293134,412.78686014152856,405.5164528293589,189.00675587257567,85.40565739960147,-347.171378370849,-61.4103494202534,55.369132941845045,-inf,4.268940704094037,0.011602840543685948,0.6021381583700295,0.5632786211024559
63,2014-10-10,1906.1300048828125,8788.8095703125,6340.0,15300.5498046875,-1.1451012338901223,-2.4009938033692113,-1.4288142498962375,-1.1524045035009811,408.0600327127117,395.7800279252834,186.3062004114017,84.42143875748384,-192.410042323372,-113.0756951720205,-1234.174588149554,-inf,1.3112568358566805,5.764771243817351,2.041510160706548,1.3280361396893428
64,2014-10-13,1874.739990234375,8812.4296875,6366.2001953125,15300.5498046875,-1.6467929557809624,0.2687521785349256,0.4132522919952697,0.0,401.34012883864125,396.84369537253866,187.0761150547311,84.42143875748384,-276.7087249074172,32.70459417813718,138.14575814073115,,2.7119270392097987,0.07222773346726853,0.17077745683934364,0.0
65,2014-10-14,1877.699951171875,8825.2099609375,6392.7001953125,14936.509765625,0.15788647774723774,0.1450255365512687,0.41626086498995907,-2.3792611619157134,401.9737906318508,397.41922007102255,187.85483970944753,82.41283225279658,26.52948312913017,32.942691245600614,74.54697783608005,-inf,0.024928139855428997,0.021032406251983375,0.17327310772218893,5.66088367660051
66,2014-10-15,1862.489990234375,8571.9501953125,6211.60009765625,15073.51953125,-0.8100314924121665,-2.8697307684008466,-2.8329202390727337,0.9172809965305007,398.7176763364899,386.01435843310577,182.53306193524097,83.16878950175402,-136.10865932683507,-224.19599008289498,-1475.1178383806048,inf,0.6561510186994818,8.235354683106513,8.025437080947915,0.8414044265959884
67,2014-10-16,1862.760009765625,8582.900390625,6195.89990234375,14738.3798828125,0.01449777086941495,0.12774450461094933,-0.2527560542479823,-2.2233669299508874,398.77548151162097,386.50747056301327,182.0716985701954,81.31964213993157,2.436043752308407,-20.002996572229794,65.66406841423374,-inf,0.0002101853601820567,0.016318658458296855,0.06388562295900897,4.943360505199234
68,2014-10-17,1886.760009765625,8850.26953125,6310.2998046875,14532.509765625,1.2884107385910504,3.1151374064301685,1.846380738017972,-1.3968300371167697,403.9133476382849,398.54770935716874,185.43343534197766,80.18374495244514,216.49017344957153,146.12171282500327,1601.263368616457,-inf,1.660002231316736,9.704081060940476,3.409121829723791,1.9511341525916361
69,2014-10-20,1904.010009765625,8717.759765625,6267.10009765625,15111.23046875,0.914265720638352,-1.4972398880860327,-0.6845904056596464,3.9822488507380793,407.6061889168246,392.58049407962005,184.1639758347414,83.37686121429263,153.62301672247892,-54.17816628976209,-769.6210709276498,inf,0.8358818079343651,2.2417272824758756,0.46866402352123915,15.858305909204754
70,2014-10-21,1941.280029296875,8886.9599609375,6372.2998046875,14804.2802734375,1.9574487182363987,1.9408678360198994,1.678602629477588,-2.0312720128732864,415.5848710372292,400.1999626196994,187.2553571756538,81.6832503672345,328.9078551091976,132.84383135144685,997.657619445438,-inf,3.83160548452532,3.766967956896567,2.8177067876890725,4.126065990282292
71,2014-10-22,1927.1099853515625,8940.1396484375,6399.7001953125,15195.76953125,-0.7299330200416732,0.5984013400955002,0.4299921765269721,2.644432897659521,412.55137983723085,402.5947645590773,188.0605405616368,83.84330911182325,-122.64980520745954,34.02938085398329,307.5941830520992,inf,0.5328022137471576,0.35808416382809044,0.18489327187440271,6.993025350223931
72,2014-10-23,1950.8199462890625,9047.3095703125,6419.2001953125,15138.9599609375,1.2303377138681793,1.1987499758320919,0.30470177359687156,-0.3738512234979008,417.62715505245194,407.42086920193054,188.63356436416396,83.52985987488756,206.73222994721914,24.113956640701183,616.1893277861807,-inf,1.5137308901663777,1.437001504557441,0.09284317083307918,0.13976473731087735
73,2014-10-24,1964.5799560546875,8987.7998046875,6388.7001953125,15291.6396484375,0.7053449392805167,-0.657762013806551,-0.47513707427713214,1.0085216414730924,420.57286705567566,404.7410094879998,187.7372963653394,84.37227658881794,118.51829829795028,-37.60212706430409,-338.1071460288514,inf,0.49751148336863577,0.43265086680684933,0.22575523935263297,1.0171159013195807
74,2014-10-27,1961.6300048828125,8902.6103515625,6363.5,15388.7197265625,-0.15015683952100956,-0.9478343418438229,-0.39444948960024595,0.6348572184338597,419.941348130622,400.9047352045472,186.99676755803702,84.90792007709904,-25.23068091476139,-31.21654914208449,-487.21202730202106,inf,0.02254707645493822,0.8983899395785129,0.15559039984589454,0.40304368779757743
75,2014-10-28,1985.050048828125,9068.1904296875,6402.2001953125,15329.91015625,1.1939073060167393,1.8599048097835524,0.6081589583169622,-0.3821602534679225,424.9550585669386,408.36118165726657,188.13400515170437,84.58343575451805,200.6108704472032,48.12941709657247,956.0404734868071,-inf,1.425414655360148,3.459245901455992,0.3698573185811726,0.14604645933066676
76,2014-10-29,1982.300048828125,9082.8095703125,6453.89990234375,15553.91015625,-0.13853554985293615,0.16121342773238734,0.8075303091756414,1.4611957781675233,424.36634473992507,409.0195147157448,189.65324426517043,85.81936534679211,-23.277968987895427,63.907573072667425,82.86798387259363,inf,0.019192098573055358,0.025989769281225674,0.652105200237307,2.135093102134594
77,2014-10-30,1994.6500244140625,9114.83984375,6463.60009765625,15658.2001953125,0.6230124240393486,0.3526471978691825,0.15029974835800708,0.6705068887169485,427.0101997910965,410.4619105731279,189.93829261405378,86.39479010329552,104.68406052639018,11.894652178192944,181.27002642887106,inf,0.38814448050738515,0.12436004616498637,0.02259001435648025,0.4495794878168824
78,2014-10-31,2018.050048828125,9326.8701171875,6546.5,16413.759765625,1.1731393541549506,2.326209533817414,1.2825654602890646,4.825328332043477,432.0196244911015,420.01011466956913,192.3743755509844,90.56362238755932,197.12125539970083,101.5016339852017,1195.733487241822,inf,1.3762559442670947,5.4112507952230295,1.6449741599265002,23.283793512021482
